textid	target	model	tokenizer	predicted	prob
663	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9978072047233582
664	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9965309500694275
665	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990575909614563
666	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9972335696220398
667	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9653081297874451
668	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998245120048523
669	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990781545639038
670	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9972454309463501
671	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994238615036011
672	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994565844535828
673	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994322657585144
674	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994815587997437
675	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994480013847351
676	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985621571540833
677	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994980096817017
678	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992451667785645
679	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992431402206421
680	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991590976715088
681	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994365572929382
682	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994756579399109
683	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991776347160339
684	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9873082041740417
685	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988800883293152
686	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992744326591492
687	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.986622154712677
688	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986451268196106
689	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9979451298713684
690	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9977505803108215
691	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993758797645569
692	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983782768249512
693	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992650151252747
694	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9977988600730896
695	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993574023246765
696	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994776844978333
697	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9937098026275635
698	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9852792024612427
699	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987075328826904
700	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986796975135803
701	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987916350364685
702	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991686344146729
703	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994756579399109
704	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993707537651062
705	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975797533988953
706	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983412027359009
707	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989597797393799
708	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993776082992554
709	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9969973564147949
710	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998993456363678
711	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994284510612488
712	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988125562667847
713	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994516968727112
714	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.949169933795929
715	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989866614341736
716	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.949169933795929
717	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9981753826141357
718	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991515874862671
719	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994181394577026
720	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9954853057861328
721	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992413520812988
722	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984563589096069
723	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994015693664551
724	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999401330947876
725	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994717240333557
726	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994574189186096
727	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993079900741577
728	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9962803721427917
729	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994219541549683
730	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988495111465454
731	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998596727848053
732	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985609650611877
733	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9989094734191895
734	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994977712631226
735	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994637370109558
736	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999441921710968
737	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9976194500923157
738	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9949052333831787
739	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994526505470276
740	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993643164634705
741	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992552399635315
742	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990372657775879
743	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994788765907288
744	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986308217048645
745	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994271397590637
746	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9451720714569092
747	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991982579231262
748	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9823209047317505
749	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999083399772644
750	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5506928563117981
751	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993748068809509
752	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991521835327148
753	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9875707626342773
754	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9968346953392029
755	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998421311378479
756	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983567595481873
757	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986849427223206
758	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985103011131287
759	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990948438644409
760	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999081015586853
761	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99906986951828
762	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990532994270325
763	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994572997093201
764	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9978634715080261
765	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994556307792664
766	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994195699691772
767	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991748929023743
768	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994415640830994
769	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984951019287109
770	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9969135522842407
771	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994069337844849
772	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9982328414916992
773	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975464940071106
774	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7043496370315552
775	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9566185474395752
776	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991480112075806
777	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9956842660903931
778	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992955923080444
779	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994658827781677
780	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993519186973572
781	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9978457689285278
782	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991056323051453
783	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975065588951111
784	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994552731513977
785	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9980764389038086
786	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99943608045578
787	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8788875937461853
788	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.44112715125083923
789	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9401342272758484
790	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.958279013633728
791	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9681183695793152
792	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8770127892494202
793	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.6697951555252075
794	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.915838897228241
795	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9783155918121338
796	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8762850165367126
797	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9923338890075684
798	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.987498939037323
799	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8856386542320251
800	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9973590970039368
801	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5493358373641968
802	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9975932240486145
803	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9573514461517334
804	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9973629117012024
805	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.7446852326393127
806	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9456354379653931
807	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9625508785247803
808	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8731412887573242
809	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9414188861846924
810	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6072643995285034
811	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.656828761100769
812	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5352373123168945
813	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8746947050094604
814	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9475592970848083
815	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.948340654373169
816	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988874793052673
817	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7909855246543884
818	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.42745837569236755
819	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9681975841522217
820	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7056986689567566
821	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6518114805221558
822	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.948973536491394
823	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9811598062515259
824	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5955127477645874
825	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9931418299674988
826	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9552826285362244
827	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9682086110115051
828	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8392950296401978
829	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9976153373718262
830	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.964171826839447
831	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.995359480381012
832	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9938902854919434
833	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8562564253807068
834	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9208270311355591
835	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9924095869064331
836	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6997912526130676
837	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8909521102905273
838	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9714756608009338
839	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.7003750205039978
840	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.7100741267204285
841	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.49886685609817505
842	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988320469856262
843	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9569724202156067
844	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9637963771820068
845	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6415019035339355
846	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9956998825073242
847	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8831830024719238
848	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990586638450623
849	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9449043869972229
850	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9871769547462463
851	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5178532004356384
852	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9675852656364441
853	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9778615832328796
854	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9525700211524963
855	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9943037629127502
856	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6161887645721436
857	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.7430382966995239
858	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9370232820510864
859	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.504852294921875
860	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9628685712814331
861	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8931440711021423
862	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8128450512886047
863	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.993020236492157
864	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8210201263427734
865	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8829816579818726
866	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8528439998626709
867	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6697447299957275
868	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8297708034515381
869	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.7764695882797241
870	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8785476088523865
871	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9323285818099976
872	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9930054545402527
873	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9720742702484131
874	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9557741284370422
875	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9457953572273254
876	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5923225283622742
877	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9562110304832458
878	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.867306649684906
879	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9851796627044678
880	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8204107284545898
881	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8617566227912903
882	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9953221678733826
883	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986703395843506
884	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9346237778663635
885	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8599162101745605
886	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9086360335350037
887	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8237001299858093
888	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9889435768127441
889	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.7575089335441589
890	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9947308301925659
891	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.994114100933075
892	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8728886246681213
893	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7466164827346802
894	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8297942876815796
895	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.997427761554718
896	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5494855046272278
897	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.704450249671936
898	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9970974922180176
899	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9000226259231567
900	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9656181931495667
901	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.596133828163147
902	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8918866515159607
903	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5439104437828064
